     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
      2432,         0,         0,    33.6,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      8352,         0,         0,   120.2,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      7296,         0,         0,   120.6,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      2144,         0,         0,    32.9,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      2000,         0,         0,    32.8,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      8064,         0,         0,   121.1,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      7456,         0,         0,   120.1,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      3008,         0,         0,    45.6,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      3232,         0,         0,    45.1,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      2944,         0,         0,    45.3,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      2944,         0,         0,    46.7,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      2864,         0,         0,    45.1,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      2768,         0,         0,    45.1,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      3008,         0,         0,    45.0,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      3008,         0,         0,    46.0,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      2608,         0,         0,    45.2,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      2816,         0,         0,    45.1,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      3072,         0,         0,    46.0,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      2848,         0,         0,    45.5,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      2640,         0,         0,    45.9,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      2944,         0,         0,    45.1,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      7696,         0,         0,   120.9,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      8048,         0,         0,   120.8,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      2720,         0,         0,    46.3,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      2912,         0,         0,    46.6,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      7584,         0,         0,   120.1,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      7984,         0,         0,   120.3,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      7360,         0,         0,   120.9,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      7568,         0,         0,   120.9,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      7312,         0,         0,   120.5,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      4384,         0,         0,    63.1,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      4352,         1,         0,    63.9,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      3952,         0,         0,    63.5,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      7296,         1,         0,   120.8,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      4096,         0,         0,    63.9,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      7632,         0,         0,   120.3,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      4288,         0,         0,    63.2,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      4128,         0,         0,    63.9,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      4320,         0,         0,    63.3,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      4544,         1,         0,    63.6,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      4048,         0,         0,    63.1,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      4272,         0,         0,    63.8,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      4256,         0,         0,    63.1,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      4288,         0,         0,    63.9,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      3968,         0,         0,    63.4,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      3968,         0,         0,    63.1,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      7600,         0,         0,   120.5,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      7584,         0,         0,   121.2,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      7680,         0,         0,   120.2,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      8032,         0,         0,   120.1,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      7920,         0,         0,   120.4,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      4384,         0,         0,    63.1,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      3984,         0,         0,    63.5,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      7968,         0,         0,   120.5,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      7264,         0,         0,   121.3,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      7584,         1,         0,   120.0,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      7584,         0,         0,   120.3,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      5760,         0,         0,    88.2,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      6048,         0,         0,    88.5,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      5536,         0,         0,    88.2,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      5744,         0,         0,    88.8,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      5904,         0,         0,    88.6,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      5696,         0,         0,    88.8,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      5728,         0,         0,    89.1,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      5920,         0,         0,    89.2,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      5568,         0,         0,    89.1,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      5568,         0,         0,    88.8,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      5504,         0,         0,    88.5,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      5552,         0,         0,    88.9,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      5408,         0,         0,    88.7,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      5824,         0,         0,    88.6,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      7456,         0,         0,   120.8,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      7776,         1,         0,   120.2,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      7552,         0,         0,   120.4,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      7936,         0,         0,   120.3,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      7248,         0,         0,   120.1,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      5760,         1,         0,    88.5,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      5360,         0,         0,    88.6,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      7504,         0,         0,   120.7,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      7456,         1,         0,   120.1,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      7728,         0,         0,   120.1,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
      7840,         0,         0,   120.8,bposd,9dd79e0c7a0c5ff2b7a200482ddebdfeb42c5d27761173fffa56617c3c8ca869,"{""A"":""'300102'"",""B"":""'031020'"",""b"":""Z"",""l"":12,""m"":6,""nkd"":""[[144_12_12]]"",""noise"":""tham_modules"",""p"":0.001,""r"":12,""seq_gates"":""True""}",
